10.2916958556,(relationshipended),man_99,99,0,18.7792379136,woman_197,197,1,21.8930272801,formationtime,10.2132389473,relationage,0.0784569083
10.2997200010,formation,man_22,22,0,57.3394038446,woman_123,123,1,21.1999313477
10.3052574462,dissolution,man_46,46,0,40.4380500513,woman_110,110,1,29.3342523588
10.3052574462,(relationshipended),man_46,46,0,40.4380500513,woman_110,110,1,29.3342523588,formationtime,9.5137817132,relationage,0.7914757330
10.3204507445,formation,man_84,84,0,17.5773610353,woman_199,199,1,26.1628234365
10.3227561142,formation,man_86,86,0,42.3336888730,woman_106,106,1,53.3770408771
10.3369562930,dissolution,man_17,17,0,69.5217140512,woman_187,187,1,39.9351265973
10.3369562930,(relationshipended),man_17,17,0,69.5217140512,woman_187,187,1,39.9351265973,formationtime,9.6086237457,relationage,0.7283325473
10.3469705538,formation,man_73,73,0,75.9309060963,woman_151,151,1,22.6001962011
10.3481423360,formation,man_66,66,0,44.9986194518,woman_117,117,1,46.0630250319
10.3499814491,dissolution,man_51,51,0,35.6101164881,woman_110,110,1,29.3789763617
10.3499814491,(relationshipended),man_51,51,0,35.6101164881,woman_110,110,1,29.3789763617,formationtime,9.3893436641,relationage,0.9606377849
10.3545149042,formation,man_55,55,0,60.4003643473,woman_117,117,1,46.0693976001
10.3589741688,dissolution,man_62,62,0,27.6754251026,woman_170,170,1,72.1398751843
10.3589741688,(relationshipended),man_62,62,0,27.6754251026,woman_170,170,1,72.1398751843,formationtime,9.7015334706,relationage,0.6574406981
10.3653030283,formation,man_89,89,0,28.4251878582,woman_170,170,1,72.1462040438
10.3759211523,dissolution,man_53,53,0,46.3201212924,woman_167,167,1,57.6834650429
10.3759211523,(relationshipended),man_53,53,0,46.3201212924,woman_167,167,1,57.6834650429,formationtime,10.1833533949,relationage,0.1925677574
10.3782479959,formation,man_8,8,0,54.6147015560,woman_195,195,1,39.6911780774
10.3807568455,dissolution,man_55,55,0,60.4266062885,woman_165,165,1,37.3937753080
10.3807568455,(relationshipended),man_55,55,0,60.4266062885,woman_165,165,1,37.3937753080,formationtime,10.1661204672,relationage,0.2146363783
10.3863091052,formation,man_71,71,0,45.1576641310,woman_135,135,1,49.5816428467
10.3886376073,dissolution,man_16,16,0,39.3514727382,woman_104,104,1,24.1738602963
10.3886376073,(relationshipended),man_16,16,0,39.3514727382,woman_104,104,1,24.1738602963,formationtime,8.9752281929,relationage,1.4134094144
10.3938048728,normalmortality,woman_174,174,1,60.1214301742,(none),-1,-1,-1.0000000000
10.3938048728,(newperson),man_217,217,0,0.0000000000,(none),-1,-1,-1.0000000000
10.3977104649,dissolution,man_46,46,0,40.5305030700,woman_128,128,1,42.6770189654
10.3977104649,(relationshipended),man_46,46,0,40.5305030700,woman_128,128,1,42.6770189654,formationtime,9.9824968648,relationage,0.4152136001
10.4070193534,formation,man_14,14,0,41.9077517653,woman_183,183,1,24.0145813220
10.4116000151,dissolution,man_5,5,0,29.7433426303,woman_111,111,1,58.5908403087
10.4116000151,(relationshipended),man_5,5,0,29.7433426303,woman_111,111,1,58.5908403087,formationtime,10.0812076543,relationage,0.3303923608
10.4287796084,formation,man_31,31,0,39.1775910939,woman_138,138,1,19.4826680666
10.4307593885,formation,man_87,87,0,24.8219157573,woman_194,194,1,25.6276847184
10.4480149712,dissolution,man_4,4,0,48.4157251486,woman_187,187,1,40.0461852755
10.4480149712,(relationshipended),man_4,4,0,48.4157251486,woman_187,187,1,40.0461852755,formationtime,10.0942036830,relationage,0.3538112882
10.4507723192,dissolution,man_37,37,0,32.7322503772,woman_162,162,1,33.3946759069
10.4507723192,(relationshipended),man_37,37,0,32.7322503772,woman_162,162,1,33.3946759069,formationtime,9.2470355595,relationage,1.2037367598
10.4572443945,formation,man_62,62,0,27.7736953284,woman_155,155,1,26.9415193405
10.4616555824,dissolution,man_85,85,0,32.0834505544,woman_156,156,1,29.8622491135
10.4616555824,(relationshipended),man_85,85,0,32.0834505544,woman_156,156,1,29.8622491135,formationtime,10.2673432615,relationage,0.1943123209
10.4657962845,dissolution,man_99,99,0,18.9533383425,woman_157,157,1,20.2492030031
10.4657962845,(relationshipended),man_99,99,0,18.9533383425,woman_157,157,1,20.2492030031,formationtime,8.5771396460,relationage,1.8886566386
10.4657989619,formation,man_69,69,0,21.8107497095,woman_104,104,1,24.2510216509
10.4682026578,formation,man_88,88,0,21.7022119949,woman_119,119,1,53.8132239389
10.4815684822,formation,man_62,62,0,27.7980194160,woman_130,130,1,18.3703387427
10.4848258839,formation,man_16,16,0,39.4476610148,woman_130,130,1,18.3735961444
10.4884364399,dissolution,man_20,20,0,47.0767771236,woman_176,176,1,66.3121182833
10.4884364399,(relationshipended),man_20,20,0,47.0767771236,woman_176,176,1,66.3121182833,formationtime,10.0835307410,relationage,0.4049056989
10.4925009042,formation,man_7,7,0,46.6637131999,woman_152,152,1,40.9170393773
10.4991016804,formation,man_58,58,0,19.0165870837,woman_111,111,1,58.6783419740
10.5004833669,dissolution,man_84,84,0,17.7573936577,woman_153,153,1,51.5862278249
10.5004833669,(relationshipended),man_84,84,0,17.7573936577,woman_153,153,1,51.5862278249,formationtime,10.2892274601,relationage,0.2112559068
10.5073943283,dissolution,man_87,87,0,24.8985506971,woman_194,194,1,25.7043196582
10.5073943283,(relationshipended),man_87,87,0,24.8985506971,woman_194,194,1,25.7043196582,formationtime,10.4307593885,relationage,0.0766349398
10.5111573000,formation,man_46,46,0,40.6439499051,woman_163,163,1,56.9392946007
10.5174839844,formation,man_61,61,0,78.5549378087,woman_168,168,1,68.3967071669
10.5240982187,dissolution,man_16,16,0,39.4869333496,woman_130,130,1,18.4128684792
10.5240982187,(relationshipended),man_16,16,0,39.4869333496,woman_130,130,1,18.4128684792,formationtime,10.4848258839,relationage,0.0392723348
10.5318287036,dissolution,man_23,23,0,30.6497772033,woman_128,128,1,42.8111372041
10.5318287036,(relationshipended),man_23,23,0,30.6497772033,woman_128,128,1,42.8111372041,formationtime,9.6537669516,relationage,0.8780617520
10.5409492793,dissolution,man_5,5,0,29.8726918946,woman_110,110,1,29.5699441919
10.5409492793,(relationshipended),man_5,5,0,29.8726918946,woman_110,110,1,29.5699441919,formationtime,10.2837568170,relationage,0.2571924623
10.5410516228,dissolution,man_18,18,0,51.9008454058,woman_158,158,1,40.4384025461
10.5410516228,(relationshipended),man_18,18,0,51.9008454058,woman_158,158,1,40.4384025461,formationtime,8.7459206306,relationage,1.7951309922
10.5439751510,dissolution,man_62,62,0,27.8604260849,woman_130,130,1,18.4327454116
10.5439751510,(relationshipended),man_62,62,0,27.8604260849,woman_130,130,1,18.4327454116,formationtime,10.4815684822,relationage,0.0624066689
10.5511043830,treatment,woman_131,131,1,32.4755572386,(none),-1,-1,-1.0000000000
10.5561963099,dissolution,man_34,34,0,21.3424029107,woman_135,135,1,49.7515300514
10.5561963099,(relationshipended),man_34,34,0,21.3424029107,woman_135,135,1,49.7515300514,formationtime,9.7665637838,relationage,0.7896325261
10.5562037699,dissolution,man_42,42,0,36.0798787951,woman_156,156,1,29.9567973010
10.5562037699,(relationshipended),man_42,42,0,36.0798787951,woman_156,156,1,29.9567973010,formationtime,7.1705405876,relationage,3.3856631823
10.5767374311,formation,man_12,12,0,29.6812722654,woman_175,175,1,28.3110355371
10.5814189248,dissolution,man_24,24,0,26.7305578389,woman_176,176,1,66.4051007682
10.5814189248,(relationshipended),man_24,24,0,26.7305578389,woman_176,176,1,66.4051007682,formationtime,10.2282559956,relationage,0.3531629292
10.5878982855,formation,man_90,90,0,31.8177540415,woman_169,169,1,58.1566428712
10.5904654376,formation,man_13,13,0,33.0297115818,woman_117,117,1,46.3053481334
10.5925156691,formation,man_21,21,0,57.5701414658,woman_160,160,1,26.1581226026
10.5971047124,dissolution,man_31,31,0,39.3459161978,woman_138,138,1,19.6509931706
10.5971047124,(relationshipended),man_31,31,0,39.3459161978,woman_138,138,1,19.6509931706,formationtime,10.4287796084,relationage,0.1683251040
10.5990676765,dissolution,man_91,91,0,27.7899521490,woman_129,129,1,69.5894078894
10.5990676765,(relationshipended),man_91,91,0,27.7899521490,woman_129,129,1,69.5894078894,formationtime,10.1528759741,relationage,0.4461917024
10.6038655861,dissolution,man_56,56,0,30.2938868989,woman_111,111,1,58.7831058798
10.6038655861,(relationshipended),man_56,56,0,30.2938868989,woman_111,111,1,58.7831058798,formationtime,9.7649294699,relationage,0.8389361162
10.6116667483,formation,man_45,45,0,47.5638310104,woman_187,187,1,40.2098370526
10.6119060849,formation,man_58,58,0,19.1293914882,woman_149,149,1,21.3594463131
10.6139634055,dissolution,man_35,35,0,46.5272770236,woman_117,117,1,46.3288461014
10.6139634055,(relationshipended),man_35,35,0,46.5272770236,woman_117,117,1,46.3288461014,formationtime,9.6525696553,relationage,0.9613937503
10.6238858944,formation,man_24,24,0,26.7730248085,woman_123,123,1,21.5240972410
10.6295965230,dissolution,man_6,6,0,36.8546178855,woman_176,176,1,66.4532783664
10.6295965230,(relationshipended),man_6,6,0,36.8546178855,woman_176,176,1,66.4532783664,formationtime,8.1779404431,relationage,2.4516560799
10.6462105213,normalmortality,woman_182,182,1,54.9104305524,(none),-1,-1,-1.0000000000
10.6462105213,(newperson),man_218,218,0,0.0000000000,(none),-1,-1,-1.0000000000
10.6542651821,formation,man_19,19,0,88.6349839085,woman_192,192,1,24.7483028233
10.6612523508,formation,man_16,16,0,39.6240874817,woman_190,190,1,49.4942732404
10.6689543405,formation,man_4,4,0,48.6366645179,woman_152,152,1,41.0934928135
10.6720229885,dissolution,man_42,42,0,36.1956980137,woman_178,178,1,30.2334951862
10.6720229885,(relationshipended),man_42,42,0,36.1956980137,woman_178,178,1,30.2334951862,formationtime,8.8049575470,relationage,1.8670654415
10.6957914291,dissolution,man_61,61,0,78.7332452533,woman_160,160,1,26.2613983625
10.6957914291,(relationshipended),man_61,61,0,78.7332452533,woman_160,160,1,26.2613983625,formationtime,9.8758723841,relationage,0.8199190450
10.7009501849,dissolution,man_53,53,0,46.6451503249,woman_147,147,1,64.4895672341
10.7009501849,(relationshipended),man_53,53,0,46.6451503249,woman_147,147,1,64.4895672341,formationtime,8.6938449839,relationage,2.0071052010
10.7018011221,dissolution,man_7,7,0,46.8730134178,woman_152,152,1,41.1263395951
10.7018011221,(relationshipended),man_7,7,0,46.8730134178,woman_152,152,1,41.1263395951,formationtime,10.4925009042,relationage,0.2093002179
10.7078711936,formation,man_77,77,0,68.3972029116,woman_172,172,1,27.1165460129
10.7146692237,dissolution,man_86,86,0,42.7256019825,woman_110,110,1,29.7436641364
10.7146692237,(relationshipended),man_86,86,0,42.7256019825,woman_110,110,1,29.7436641364,formationtime,9.7470428495,relationage,0.9676263742
10.7229509853,formation,man_6,6,0,36.9479723478,woman_135,135,1,49.9182847268
10.7268923368,normalmortality,woman_170,170,1,72.5077933523,(none),-1,-1,-1.0000000000
10.7268923368,(relationshipended),man_89,89,0,28.7867771667,woman_170,170,1,72.5077933523,formationtime,10.3653030283,relationage,0.3615893084
10.7268923368,(newperson),man_219,219,0,0.0000000000,(none),-1,-1,-1.0000000000
10.7286868852,formation,man_62,62,0,28.0451378191,woman_200,200,1,48.0806297499
10.7326159052,dissolution,man_22,22,0,57.7722997488,woman_123,123,1,21.6328272518
10.7326159052,(relationshipended),man_22,22,0,57.7722997488,woman_123,123,1,21.6328272518,formationtime,10.2997200010,relationage,0.4328959042
10.7366392002,dissolution,man_8,8,0,54.9730927603,woman_103,103,1,28.9544761706
10.7366392002,(relationshipended),man_8,8,0,54.9730927603,woman_103,103,1,28.9544761706,formationtime,9.9728667603,relationage,0.7637724399
10.7377649583,formation,man_19,19,0,88.7184836848,woman_191,191,1,30.7598810706
10.7449980265,dissolution,man_71,71,0,45.5163530524,woman_135,135,1,49.9403317680
10.7449980265,(relationshipended),man_71,71,0,45.5163530524,woman_135,135,1,49.9403317680,formationtime,10.3863091052,relationage,0.3586889214
10.7582117333,dissolution,man_71,71,0,45.5295667591,woman_169,169,1,58.3269563190
10.7582117333,(relationshipended),man_71,71,0,45.5295667591,woman_169,169,1,58.3269563190,formationtime,9.8696992736,relationage,0.8885124597
10.7619393271,formation,man_57,57,0,27.4864820697,woman_121,121,1,28.0854892759
10.7625213827,formation,man_52,52,0,62.2549096250,woman_183,183,1,24.3700833513
10.7716596220,formation,man_53,53,0,46.7158597621,woman_111,111,1,58.9508999157
10.7784350410,formation,man_62,62,0,28.0948859749,woman_146,146,1,31.1901827031
10.7809236071,formation,man_98,98,0,54.5601656717,woman_151,151,1,23.0341492545
10.7843400563,dissolution,man_92,92,0,32.7371242127,woman_124,124,1,27.3945663602
10.7843400563,(relationshipended),man_92,92,0,32.7371242127,woman_124,124,1,27.3945663602,formationtime,10.0828573523,relationage,0.7014827040
10.7949606719,dissolution,man_89,89,0,28.8548455018,woman_135,135,1,49.9902944134
10.7949606719,(relationshipended),man_89,89,0,28.8548455018,woman_135,135,1,49.9902944134,formationtime,10.2796355180,relationage,0.5153251538
10.7997467976,formation,man_80,80,0,57.0433375820,woman_147,147,1,64.5883638468
10.8129392267,formation,man_81,81,0,44.8214117169,woman_158,158,1,40.7102901501
10.8162475590,formation,man_52,52,0,62.3086358013,woman_104,104,1,24.6014702480
10.8358295644,dissolution,man_8,8,0,55.0722831246,woman_195,195,1,40.1487596459
10.8358295644,(relationshipended),man_8,8,0,55.0722831246,woman_195,195,1,40.1487596459,formationtime,10.3782479959,relationage,0.4575815686
10.8485093999,formation,man_75,75,0,51.0997729799,woman_186,186,1,48.4312414728
10.8591306576,formation,man_98,98,0,54.6383727222,woman_138,138,1,19.9130191157
10.8945399235,formation,man_1,1,0,20.5344892491,woman_103,103,1,29.1123768939
10.8998910760,dissolution,man_18,18,0,52.2596848590,woman_153,153,1,51.9856355340
10.8998910760,(relationshipended),man_18,18,0,52.2596848590,woman_153,153,1,51.9856355340,formationtime,8.0733244748,relationage,2.8265666012
10.9007731957,formation,man_36,36,0,26.3149999953,woman_178,178,1,30.4622453933
10.9040812842,formation,man_94,94,0,75.5254928144,woman_112,112,1,17.8382598204
10.9048557899,dissolution,man_91,91,0,28.0957402623,woman_127,127,1,49.4268801199
10.9048557899,(relationshipended),man_91,91,0,28.0957402623,woman_127,127,1,49.4268801199,formationtime,9.9019076517,relationage,1.0029481382
10.9076106669,formation,man_69,69,0,22.2525614144,woman_147,147,1,64.6962277161
10.9085156197,formation,man_97,97,0,32.6682501320,woman_152,152,1,41.3330540927
10.9156836315,dissolution,man_66,66,0,45.5661607472,woman_117,117,1,46.6305663273
10.9156836315,(relationshipended),man_66,66,0,45.5661607472,woman_117,117,1,46.6305663273,formationtime,10.3481423360,relationage,0.5675412954
10.9157889685,dissolution,man_86,86,0,42.9267217273,woman_103,103,1,29.1336259389
10.9157889685,(relationshipended),man_86,86,0,42.9267217273,woman_103,103,1,29.1336259389,formationtime,10.0099913289,relationage,0.9057976396
10.9246415080,dissolution,man_55,55,0,60.9704909511,woman_195,195,1,40.2375715895
10.9246415080,(relationshipended),man_55,55,0,60.9704909511,woman_195,195,1,40.2375715895,formationtime,9.8568660437,relationage,1.0677754644
10.9278105700,formation,man_97,97,0,32.6875450823,woman_183,183,1,24.5353725386
10.9285379951,dissolution,man_4,4,0,48.8962481725,woman_172,172,1,27.3372128145
10.9285379951,(relationshipended),man_4,4,0,48.8962481725,woman_172,172,1,27.3372128145,formationtime,7.5976405674,relationage,3.3308974277
10.9296376216,formation,man_23,23,0,31.0475861213,woman_141,141,1,29.5216598341
10.9417207308,formation,man_46,46,0,41.0745133359,woman_194,194,1,26.1386460607
10.9584049447,treatment,woman_186,186,1,48.5411370177,(none),-1,-1,-1.0000000000
10.9596824693,dissolution,man_75,75,0,51.2109460493,woman_186,186,1,48.5424145422
10.9596824693,(relationshipended),man_75,75,0,51.2109460493,woman_186,186,1,48.5424145422,formationtime,10.8485093999,relationage,0.1111730694
10.9636258893,dissolution,man_57,57,0,27.6881686320,woman_121,121,1,28.2871758381
10.9636258893,(relationshipended),man_57,57,0,27.6881686320,woman_121,121,1,28.2871758381,formationtime,10.7619393271,relationage,0.2016865622
10.9662307610,formation,man_16,16,0,39.9290658919,woman_111,111,1,59.1454710546
10.9814837789,formation,man_47,47,0,54.9478234714,woman_117,117,1,46.6963664748
10.9948851169,formation,man_31,31,0,39.7436966024,woman_138,138,1,20.0487735751
11.0099132845,dissolution,man_74,74,0,72.7637767934,woman_117,117,1,46.7247959803
11.0099132845,(relationshipended),man_74,74,0,72.7637767934,woman_117,117,1,46.7247959803,formationtime,10.0079652521,relationage,1.0019480323
11.0099373294,dissolution,man_19,19,0,88.9906560559,woman_192,192,1,25.1039749706
11.0099373294,(relationshipended),man_19,19,0,88.9906560559,woman_192,192,1,25.1039749706,formationtime,10.6542651821,relationage,0.3556721473
11.0149332423,dissolution,man_45,45,0,47.9670975044,woman_187,187,1,40.6131035466
11.0149332423,(relationshipended),man_45,45,0,47.9670975044,woman_187,187,1,40.6131035466,formationtime,10.6116667483,relationage,0.4032664940
11.0150368496,formation,man_21,21,0,57.9926626463,woman_162,162,1,33.9589404372
11.0188808867,formation,man_100,100,0,49.5122996835,woman_131,131,1,32.9433337423
11.0368646220,formation,man_54,54,0,18.9364357594,woman_157,157,1,20.8202713406
11.0457448935,formation,man_98,98,0,54.8249869581,woman_183,183,1,24.6533068621
